timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:06:59,43.6596917228545,-79.39677516585412,1,1.75,6
2023-04-06T11:07:01,43.6596917228545,-79.39677516585412,1,1.75,6
2023-04-06T11:07:06,43.659738837369545,-79.39670187660846,1,1.75,6
2023-04-06T11:07:11,43.65973185744139,-79.39670885653663,1,1.75,6
2023-04-06T11:07:17,43.659714407620996,-79.39671409148274,1,1.75,6
2023-04-06T11:07:21,43.659707427692844,-79.39671932642887,1,1.75,6
2023-04-06T11:07:27,43.65969695780061,-79.39671758144682,1,1.75,6
2023-04-06T11:07:31,43.65969521281857,-79.3967350312672,1,1.75,6
2023-04-06T11:07:32,43.65969521281857,-79.3967385212313,1,1.76,6
2023-04-06T11:07:37,43.65969521281857,-79.39671758144682,1,1.76,6
2023-04-06T11:08:22,43.659714407620996,-79.3966181174706,1,2.01,5
2023-04-06T11:08:27,43.65966205815983,-79.3965744929196,1,1.76,6
2023-04-06T11:08:32,43.659599238806415,-79.3965744929196,1,1.76,6
2023-04-06T11:08:37,43.659501519812224,-79.3965430832429,1,1.76,6
2023-04-06T11:08:47,43.659407290782106,-79.39649596872783,1,1.52,7
2023-04-06T11:08:52,43.659347961392776,-79.39646630403317,1,1.52,7
2023-04-06T11:09:02,43.65922755763207,-79.39639999471568,1,1.52,7
2023-04-06T11:09:07,43.659175208170886,-79.39634590027248,1,1.55,6
2023-04-06T11:09:12,43.659140308530105,-79.39626912106274,1,1.55,6
2023-04-06T11:09:17,43.659060039356305,-79.39624992626031,1,1.86,5
2023-04-06T11:10:03,43.65898500512863,-79.39621328163749,1,1.52,7
2023-04-06T11:10:07,43.65893963559561,-79.39613824740982,1,1.53,7
2023-04-06T11:10:13,43.658916950829095,-79.39599864884669,1,1.53,7
2023-04-06T11:10:17,43.65889426606258,-79.3958747551219,1,2.09,6
2023-04-06T11:10:18,43.658892521080546,-79.39586428522966,1,2.09,6
2023-04-06T11:10:23,43.6589256757393,-79.39573341157673,1,1.77,6
2023-04-06T11:10:28,43.658927420721334,-79.39559206803155,1,1.53,7
2023-04-06T11:10:33,43.65893614563153,-79.39544548954025,1,1.53,7
2023-04-06T11:10:33,43.658937890613565,-79.39543501964802,1,1.53,7
2023-04-06T11:10:38,43.658927420721334,-79.39531810585139,1,1.53,7
2023-04-06T11:10:43,43.658906480936864,-79.39519595710865,1,1.53,7
2023-04-06T11:10:48,43.658913460865016,-79.3950999830965,1,1.54,7
2023-04-06T11:10:53,43.65892916570336,-79.3949935391921,1,1.54,7
2023-04-06T11:10:58,43.65895534043396,-79.39486615550324,1,1.6,7
2023-04-06T11:11:43,43.658974535236396,-79.3947527316707,1,1.54,7
2023-04-06T11:11:48,43.658986750110664,-79.39467071751486,1,1.54,7
2023-04-06T11:11:53,43.65897977018251,-79.39461487808961,1,1.54,7
2023-04-06T11:11:58,43.658965810326194,-79.39453984386192,1,2.52,6
2023-04-06T11:12:03,43.65898500512863,-79.39444386984977,1,1.54,7
2023-04-06T11:12:09,43.65904433451796,-79.39435836572986,1,1.55,7
2023-04-06T11:12:13,43.659082724122825,-79.3942623917177,1,1.55,7
2023-04-06T11:12:19,43.65912111372767,-79.39415943777738,1,1.55,7
2023-04-06T11:12:23,43.65915426838642,-79.3940582288191,1,1.55,7
2023-04-06T11:12:24,43.65915601336847,-79.39405124889095,1,1.55,7
2023-04-06T11:12:29,43.65918393308109,-79.39396574477104,1,1.55,7
2023-04-06T11:12:34,43.65921883272187,-79.39386279083071,1,1.55,7
2023-04-06T11:12:39,43.65925373236265,-79.39375111198022,1,1.12,8
2023-04-06T11:13:24,43.65927118218305,-79.39364641305785,1,1.12,8
2023-04-06T11:13:29,43.65929910189568,-79.3935329892253,1,1.4,7
2023-04-06T11:13:39,43.65936366623113,-79.3933148664704,1,1.12,8
2023-04-06T11:13:44,43.65938286103356,-79.39319969765585,1,1.13,8
2023-04-06T11:13:49,43.65942299562046,-79.39310372364368,1,1.13,8
2023-04-06T11:13:54,43.65945964024328,-79.39300774963152,1,1.13,8
2023-04-06T11:13:59,43.659487559955906,-79.3928995607451,1,1.13,8
2023-04-06T11:14:04,43.6595451443632,-79.39278264694846,1,1.13,8
2023-04-06T11:14:09,43.65960098378845,-79.39267271308,1,1.79,6
2023-04-06T11:14:19,43.65960970869865,-79.39247029516345,1,1.13,8
2023-04-06T11:15:05,43.65960796371662,-79.392405730828,1,1.13,8
2023-04-06T11:15:09,43.659632393465166,-79.39233593154644,1,1.13,8
2023-04-06T11:15:15,43.659648098303514,-79.39224693746245,1,1.13,8
2023-04-06T11:15:20,43.65965333324963,-79.39213700359396,1,1.13,8
2023-04-06T11:15:25,43.65965333324963,-79.39203404965366,1,1.17,7
2023-04-06T11:15:30,43.659679507980215,-79.39193982062353,1,1.13,8
2023-04-06T11:15:35,43.65974756227975,-79.39181941686283,1,1.13,8
2023-04-06T11:15:40,43.65978595188461,-79.39173565772494,1,1.13,8
2023-04-06T11:15:45,43.65982957643559,-79.39163968371281,1,1.13,8
2023-04-06T11:15:55,43.65985226120209,-79.39139713120936,1,1.33,8
2023-04-06T11:16:40,43.65983481138171,-79.39129417726906,1,1.41,7
2023-04-06T11:16:45,43.65986447607637,-79.39118773336466,1,1.41,7
2023-04-06T11:16:50,43.65987669095064,-79.39110222924474,1,1.13,8
2023-04-06T11:16:55,43.65991857051959,-79.39103940989133,1,1.13,8
2023-04-06T11:17:05,43.66011400850798,-79.39086840165147,1,1.41,8
2023-04-06T11:17:11,43.66030072158617,-79.39087712656168,1,1.13,8
2023-04-06T11:17:15,43.660358305993455,-79.39086840165147,1,1.13,8
2023-04-06T11:17:21,43.66042636029299,-79.39092598605878,1,1.14,8
2023-04-06T11:17:25,43.660442065131335,-79.39106209465783,1,1.23,7
2023-04-06T11:17:26,43.660445555095414,-79.39107256455007,1,1.14,8
2023-04-06T11:17:31,43.66049266961048,-79.39117726347243,1,1.14,8
2023-04-06T11:17:36,43.660529314233294,-79.39126276759232,1,1.14,8
2023-04-06T11:18:21,43.66057468376631,-79.39134129178409,1,1.14,8
2023-04-06T11:18:26,43.660614818353224,-79.39141981597585,1,1.6,8
2023-04-06T11:18:31,43.66065844290421,-79.39150183013172,1,1.6,8
2023-04-06T11:18:36,43.66074569200615,-79.39155068962882,1,1.14,8
2023-04-06T11:18:41,43.66082596117997,-79.39158907923367,1,1.14,8
2023-04-06T11:18:46,43.66089576046153,-79.39162921382058,1,1.14,8
2023-04-06T11:18:51,43.66098998949165,-79.3916623684793,1,1.57,7
2023-04-06T11:18:56,43.66104757389894,-79.3917286777968,1,1.14,8
2023-04-06T11:19:01,43.66109294343195,-79.39180720198857,1,1.14,8
2023-04-06T11:19:07,43.66114703787517,-79.39187700127013,1,1.14,8
2023-04-06T11:19:11,43.66119589737227,-79.39193458567743,1,1.14,8
2023-04-06T11:19:17,43.66126046170772,-79.39200263997695,1,1.14,8
2023-04-06T11:20:01,43.66132153607909,-79.3920619693663,1,1.14,8
2023-04-06T11:20:07,43.66138261045046,-79.39211257384542,1,1.14,8
2023-04-06T11:20:12,43.661443684821826,-79.39215619839639,1,1.14,8
2023-04-06T11:20:17,43.66150126922912,-79.39218586309106,1,1.14,8
2023-04-06T11:20:22,43.66156932352865,-79.39221727276778,1,1.14,8
2023-04-06T11:20:27,43.661625162953904,-79.39226089731875,1,1.14,8
2023-04-06T11:20:32,43.66169496223548,-79.39228881703139,1,1.14,8
2023-04-06T11:20:37,43.66175778158888,-79.39230277688769,1,1.14,8
