timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:06:59,43.395777,-79.23802,1,1.75,6
2023-04-06T11:07:01,43.395777,-79.23802,1,1.75,6
2023-04-06T11:07:06,43.395804,-79.237978,1,1.75,6
2023-04-06T11:07:11,43.3958,-79.237982,1,1.75,6
2023-04-06T11:07:17,43.39579,-79.237985,1,1.75,6
2023-04-06T11:07:21,43.395786,-79.237988,1,1.75,6
2023-04-06T11:07:27,43.39578,-79.237987,1,1.75,6
2023-04-06T11:07:31,43.395779,-79.237997,1,1.75,6
2023-04-06T11:07:32,43.395779,-79.237999,1,1.76,6
2023-04-06T11:07:37,43.395779,-79.237987,1,1.76,6
2023-04-06T11:08:22,43.39579,-79.23793,1,2.01,5
2023-04-06T11:08:27,43.39576,-79.237905,1,1.76,6
2023-04-06T11:08:32,43.395724,-79.237905,1,1.76,6
2023-04-06T11:08:37,43.395668,-79.237887,1,1.76,6
2023-04-06T11:08:47,43.395614,-79.23786,1,1.52,7
2023-04-06T11:08:52,43.39558,-79.237843,1,1.52,7
2023-04-06T11:09:02,43.395511,-79.237805,1,1.52,7
2023-04-06T11:09:07,43.395481,-79.237774,1,1.55,6
2023-04-06T11:09:12,43.395461,-79.23773,1,1.55,6
2023-04-06T11:09:17,43.395415,-79.237719,1,1.86,5
2023-04-06T11:10:03,43.395372,-79.237698,1,1.52,7
2023-04-06T11:10:07,43.395346,-79.237655,1,1.53,7
2023-04-06T11:10:13,43.395333,-79.237575,1,1.53,7
2023-04-06T11:10:17,43.39532,-79.237504,1,2.09,6
2023-04-06T11:10:18,43.395319,-79.237498,1,2.09,6
2023-04-06T11:10:23,43.395338,-79.237423,1,1.77,6
2023-04-06T11:10:28,43.395339,-79.237342,1,1.53,7
2023-04-06T11:10:33,43.395344,-79.237258,1,1.53,7
2023-04-06T11:10:33,43.395345,-79.237252,1,1.53,7
2023-04-06T11:10:38,43.395339,-79.237185,1,1.53,7
2023-04-06T11:10:43,43.395327,-79.237115,1,1.53,7
2023-04-06T11:10:48,43.395331,-79.23706,1,1.54,7
2023-04-06T11:10:53,43.39534,-79.236999,1,1.54,7
2023-04-06T11:10:58,43.395355,-79.236926,1,1.6,7
2023-04-06T11:11:43,43.395366,-79.236861,1,1.54,7
2023-04-06T11:11:48,43.395373,-79.236814,1,1.54,7
2023-04-06T11:11:53,43.395369,-79.236782,1,1.54,7
2023-04-06T11:11:58,43.395361,-79.236739,1,2.52,6
2023-04-06T11:12:03,43.395372,-79.236684,1,1.54,7
2023-04-06T11:12:09,43.395406,-79.236635,1,1.55,7
2023-04-06T11:12:13,43.395428,-79.23658,1,1.55,7
2023-04-06T11:12:19,43.39545,-79.236521,1,1.55,7
2023-04-06T11:12:23,43.395469,-79.236463,1,1.55,7
2023-04-06T11:12:24,43.39547,-79.236459,1,1.55,7
2023-04-06T11:12:29,43.395486,-79.23641,1,1.55,7
2023-04-06T11:12:34,43.395506,-79.236351,1,1.55,7
2023-04-06T11:12:39,43.395526,-79.236287,1,1.12,8
2023-04-06T11:13:24,43.395536,-79.236227,1,1.12,8
2023-04-06T11:13:29,43.395552,-79.236162,1,1.4,7
2023-04-06T11:13:39,43.395589,-79.236037,1,1.12,8
2023-04-06T11:13:44,43.3956,-79.235971,1,1.13,8
2023-04-06T11:13:49,43.395623,-79.235916,1,1.13,8
2023-04-06T11:13:54,43.395644,-79.235861,1,1.13,8
2023-04-06T11:13:59,43.39566,-79.235799,1,1.13,8
2023-04-06T11:14:04,43.395693,-79.235732,1,1.13,8
2023-04-06T11:14:09,43.395725,-79.235669,1,1.79,6
2023-04-06T11:14:19,43.39573,-79.235553,1,1.13,8
2023-04-06T11:15:05,43.395729,-79.235516,1,1.13,8
2023-04-06T11:15:09,43.395743,-79.235476,1,1.13,8
2023-04-06T11:15:15,43.395752,-79.235425,1,1.13,8
2023-04-06T11:15:20,43.395755,-79.235362,1,1.13,8
2023-04-06T11:15:25,43.395755,-79.235303,1,1.17,7
2023-04-06T11:15:30,43.39577,-79.235249,1,1.13,8
2023-04-06T11:15:35,43.395809,-79.23518,1,1.13,8
2023-04-06T11:15:40,43.395831,-79.235132,1,1.13,8
2023-04-06T11:15:45,43.395856,-79.235077,1,1.13,8
2023-04-06T11:15:55,43.395869,-79.234938,1,1.33,8
2023-04-06T11:16:40,43.395859,-79.234879,1,1.41,7
2023-04-06T11:16:45,43.395876,-79.234818,1,1.41,7
2023-04-06T11:16:50,43.395883,-79.234769,1,1.13,8
2023-04-06T11:16:55,43.395907,-79.234733,1,1.13,8
2023-04-06T11:17:05,43.396019,-79.234635,1,1.41,8
2023-04-06T11:17:11,43.396126,-79.23464,1,1.13,8
2023-04-06T11:17:15,43.396159,-79.234635,1,1.13,8
2023-04-06T11:17:21,43.396198,-79.234668,1,1.14,8
2023-04-06T11:17:25,43.396207,-79.234746,1,1.23,7
2023-04-06T11:17:26,43.396209,-79.234752,1,1.14,8
2023-04-06T11:17:31,43.396236,-79.234812,1,1.14,8
2023-04-06T11:17:36,43.396257,-79.234861,1,1.14,8
2023-04-06T11:18:21,43.396283,-79.234906,1,1.14,8
2023-04-06T11:18:26,43.396306,-79.234951,1,1.6,8
2023-04-06T11:18:31,43.396331,-79.234998,1,1.6,8
2023-04-06T11:18:36,43.396381,-79.235026,1,1.14,8
2023-04-06T11:18:41,43.396427,-79.235048,1,1.14,8
2023-04-06T11:18:46,43.396467,-79.235071,1,1.14,8
2023-04-06T11:18:51,43.396521,-79.23509,1,1.57,7
2023-04-06T11:18:56,43.396554,-79.235128,1,1.14,8
2023-04-06T11:19:01,43.39658,-79.235173,1,1.14,8
2023-04-06T11:19:07,43.396611,-79.235213,1,1.14,8
2023-04-06T11:19:11,43.396639,-79.235246,1,1.14,8
2023-04-06T11:19:17,43.396676,-79.235285,1,1.14,8
2023-04-06T11:20:01,43.396711,-79.235319,1,1.14,8
2023-04-06T11:20:07,43.396746,-79.235348,1,1.14,8
2023-04-06T11:20:12,43.396781,-79.235373,1,1.14,8
2023-04-06T11:20:17,43.396814,-79.23539,1,1.14,8
2023-04-06T11:20:22,43.396853,-79.235408,1,1.14,8
2023-04-06T11:20:27,43.396885,-79.235433,1,1.14,8
2023-04-06T11:20:32,43.396925,-79.235449,1,1.14,8
2023-04-06T11:20:37,43.396961,-79.235457,1,1.14,8
2023-04-06T11:20:42,43.397015,-79.235473,1,1.14,8
2023-04-06T11:20:47,43.397048,-79.235485,1,1.14,8
2023-04-06T11:20:52,43.397089,-79.235504,1,1.15,8
2023-04-06T11:21:42,43.397163,-79.235564,1,1.15,8
2023-04-06T11:21:47,43.397208,-79.235594,1,1.15,8
2023-04-06T11:21:52,43.397243,-79.235619,1,1.15,8
2023-04-06T11:21:57,43.397275,-79.235641,1,1.15,8
2023-04-06T11:22:03,43.397305,-79.23567,1,1.15,8
2023-04-06T11:22:07,43.397334,-79.235698,1,1.15,8
2023-04-06T11:22:13,43.397374,-79.235727,1,1.15,8
2023-04-06T11:22:17,43.397415,-79.235756,1,1.15,8
2023-04-06T11:22:18,43.397418,-79.23576,1,1.15,8
2023-04-06T11:22:23,43.397463,-79.235785,1,1.15,8
2023-04-06T11:22:28,43.397501,-79.23581,1,1.15,8
2023-04-06T11:22:33,43.397544,-79.235843,1,1.35,8
2023-04-06T11:22:38,43.397579,-79.235863,1,1.15,8
2023-04-06T11:23:23,43.397623,-79.235884,1,1.15,8
2023-04-06T11:23:28,43.397661,-79.235898,1,1.15,8
2023-04-06T11:23:33,43.397696,-79.235914,1,1.15,8
2023-04-06T11:23:38,43.397742,-79.235933,1,1.15,8
2023-04-06T11:23:48,43.39783,-79.235959,1,1.36,8
2023-04-06T11:23:53,43.397868,-79.235971,1,1.15,8
2023-04-06T11:23:58,43.397908,-79.235983,1,1.15,8
2023-04-06T11:24:03,43.397953,-79.236001,1,1.15,8
2023-04-06T11:24:09,43.397992,-79.236015,1,1.1,9
2023-04-06T11:24:13,43.398031,-79.236025,1,1.1,9
2023-04-06T11:24:19,43.398067,-79.236049,1,1.1,9
2023-04-06T11:25:04,43.398112,-79.236066,1,1.1,9
2023-04-06T11:25:09,43.398154,-79.236085,1,1.1,9
2023-04-06T11:25:14,43.398203,-79.236102,1,1.1,9
2023-04-06T11:25:19,43.398242,-79.236116,1,1.1,9
2023-04-06T11:25:19,43.398245,-79.236117,1,1.1,9
