timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:06:59,43.6595,-79.3978,1,1.75,6
2023-04-06T11:07:01,43.6595,-79.3978,1,1.75,6
2023-04-06T11:07:06,43.659527,-79.397758,1,1.75,6
2023-04-06T11:07:11,43.659523,-79.397762,1,1.75,6
2023-04-06T11:07:17,43.659513,-79.39776499999999,1,1.75,6
2023-04-06T11:07:21,43.659509,-79.397768,1,1.75,6
2023-04-06T11:07:27,43.659503,-79.397767,1,1.75,6
2023-04-06T11:07:31,43.659501999999996,-79.39777699999999,1,1.75,6
2023-04-06T11:07:32,43.659501999999996,-79.397779,1,1.76,6
2023-04-06T11:07:37,43.659501999999996,-79.397767,1,1.76,6
2023-04-06T11:08:22,43.659513,-79.39771,1,2.01,5
2023-04-06T11:08:27,43.659483,-79.397685,1,1.76,6
2023-04-06T11:08:32,43.659447,-79.397685,1,1.76,6
2023-04-06T11:08:37,43.659391,-79.397667,1,1.76,6
2023-04-06T11:08:47,43.659337,-79.39764,1,1.52,7
2023-04-06T11:08:52,43.659303,-79.397623,1,1.52,7
2023-04-06T11:09:02,43.659234,-79.39758499999999,1,1.52,7
2023-04-06T11:09:07,43.659203999999995,-79.397554,1,1.55,6
2023-04-06T11:09:12,43.659183999999996,-79.39751,1,1.55,6
2023-04-06T11:09:17,43.659138,-79.397499,1,1.86,5
2023-04-06T11:10:03,43.659095,-79.39747799999999,1,1.52,7
2023-04-06T11:10:07,43.659069,-79.397435,1,1.53,7
2023-04-06T11:10:13,43.659056,-79.397355,1,1.53,7
2023-04-06T11:10:17,43.659043,-79.397284,1,2.09,6
2023-04-06T11:10:18,43.659042,-79.397278,1,2.09,6
2023-04-06T11:10:23,43.659061,-79.397203,1,1.77,6
2023-04-06T11:10:28,43.659062,-79.397122,1,1.53,7
2023-04-06T11:10:33,43.659067,-79.397038,1,1.53,7
2023-04-06T11:10:33,43.659068,-79.397032,1,1.53,7
2023-04-06T11:10:38,43.659062,-79.396965,1,1.53,7
2023-04-06T11:10:43,43.65905,-79.396895,1,1.53,7
2023-04-06T11:10:48,43.659054,-79.39684,1,1.54,7
2023-04-06T11:10:53,43.659062999999996,-79.396779,1,1.54,7
2023-04-06T11:10:58,43.659078,-79.396706,1,1.6,7
2023-04-06T11:11:43,43.659089,-79.396641,1,1.54,7
2023-04-06T11:11:48,43.659096,-79.396594,1,1.54,7
2023-04-06T11:11:53,43.659092,-79.396562,1,1.54,7
2023-04-06T11:11:58,43.659084,-79.396519,1,2.52,6
2023-04-06T11:12:03,43.659095,-79.396464,1,1.54,7
2023-04-06T11:12:09,43.659129,-79.396415,1,1.55,7
2023-04-06T11:12:13,43.659151,-79.39636,1,1.55,7
2023-04-06T11:12:19,43.659172999999996,-79.396301,1,1.55,7
2023-04-06T11:12:23,43.659192,-79.396243,1,1.55,7
2023-04-06T11:12:24,43.659193,-79.396239,1,1.55,7
2023-04-06T11:12:29,43.659209,-79.39619,1,1.55,7
2023-04-06T11:12:34,43.659228999999996,-79.396131,1,1.55,7
2023-04-06T11:12:39,43.659248999999996,-79.396067,1,1.12,8
2023-04-06T11:13:24,43.659259,-79.396007,1,1.12,8
2023-04-06T11:13:29,43.659275,-79.39594199999999,1,1.4,7
2023-04-06T11:13:39,43.659312,-79.395817,1,1.12,8
2023-04-06T11:13:44,43.659323,-79.395751,1,1.13,8
2023-04-06T11:13:49,43.659346,-79.395696,1,1.13,8
2023-04-06T11:13:54,43.659366999999996,-79.395641,1,1.13,8
2023-04-06T11:13:59,43.659383,-79.395579,1,1.13,8
2023-04-06T11:14:04,43.659416,-79.395512,1,1.13,8
2023-04-06T11:14:09,43.659448,-79.395449,1,1.79,6
2023-04-06T11:14:19,43.659453,-79.395333,1,1.13,8
2023-04-06T11:15:05,43.659452,-79.395296,1,1.13,8
2023-04-06T11:15:09,43.659466,-79.395256,1,1.13,8
2023-04-06T11:15:15,43.659475,-79.395205,1,1.13,8
2023-04-06T11:15:20,43.659478,-79.39514199999999,1,1.13,8
2023-04-06T11:15:25,43.659478,-79.395083,1,1.17,7
2023-04-06T11:15:30,43.659493,-79.395029,1,1.13,8
2023-04-06T11:15:35,43.659532,-79.39496,1,1.13,8
2023-04-06T11:15:40,43.659554,-79.39491199999999,1,1.13,8
2023-04-06T11:15:45,43.659579,-79.394857,1,1.13,8
2023-04-06T11:15:55,43.659591999999996,-79.394718,1,1.33,8
2023-04-06T11:16:40,43.659582,-79.394659,1,1.41,7
2023-04-06T11:16:45,43.659599,-79.394598,1,1.41,7
2023-04-06T11:16:50,43.659606,-79.394549,1,1.13,8
2023-04-06T11:16:55,43.65963,-79.394513,1,1.13,8
2023-04-06T11:17:05,43.659742,-79.394415,1,1.41,8
2023-04-06T11:17:11,43.659849,-79.39442,1,1.13,8
2023-04-06T11:17:15,43.659881999999996,-79.394415,1,1.13,8
2023-04-06T11:17:21,43.659921,-79.394448,1,1.14,8
2023-04-06T11:17:25,43.659929999999996,-79.394526,1,1.23,7
