timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:06:59,43.6595,-79.39763,1,1.75,6
2023-04-06T11:07:01,43.6595,-79.39763,1,1.75,6
2023-04-06T11:07:06,43.65954994999999,-79.3975523,1,1.75,6
2023-04-06T11:07:11,43.65954255,-79.3975597,1,1.75,6
2023-04-06T11:07:17,43.659524049999995,-79.39756524999999,1,1.75,6
2023-04-06T11:07:21,43.65951665,-79.3975708,1,1.75,6
2023-04-06T11:07:27,43.65950555,-79.39756895000001,1,1.75,6
2023-04-06T11:07:31,43.659503699999995,-79.39758744999999,1,1.75,6
2023-04-06T11:07:32,43.659503699999995,-79.39759115,1,1.76,6
2023-04-06T11:07:37,43.659503699999995,-79.39756895000001,1,1.76,6
2023-04-06T11:08:22,43.659524049999995,-79.39746350000001,1,2.01,5
2023-04-06T11:08:27,43.65946855,-79.39741724999999,1,1.76,6
2023-04-06T11:08:32,43.659401949999996,-79.39741724999999,1,1.76,6
2023-04-06T11:08:37,43.65929835,-79.39738395,1,1.76,6
2023-04-06T11:08:47,43.65919845,-79.397334,1,1.52,7
2023-04-06T11:08:52,43.65913555,-79.39730254999999,1,1.52,7
2023-04-06T11:09:02,43.65900789999999,-79.39723224999999,1,1.52,7
2023-04-06T11:09:07,43.65895239999999,-79.3971749,1,1.55,6
2023-04-06T11:09:12,43.65891539999999,-79.3970935,1,1.55,6
2023-04-06T11:09:17,43.6588303,-79.39707315,1,1.86,5
2023-04-06T11:10:03,43.65875075,-79.39703429999999,1,1.52,7
2023-04-06T11:10:07,43.65870265,-79.39695475,1,1.53,7
2023-04-06T11:10:13,43.6586786,-79.39680675000001,1,1.53,7
2023-04-06T11:10:17,43.658654549999994,-79.3966754,1,2.09,6
2023-04-06T11:10:18,43.6586527,-79.3966643,1,2.09,6
2023-04-06T11:10:23,43.65868785,-79.39652555,1,1.77,6
2023-04-06T11:10:28,43.6586897,-79.3963757,1,1.53,7
2023-04-06T11:10:33,43.65869895,-79.3962203,1,1.53,7
2023-04-06T11:10:33,43.65870079999999,-79.3962092,1,1.53,7
2023-04-06T11:10:38,43.6586897,-79.39608525,1,1.53,7
2023-04-06T11:10:43,43.6586675,-79.39595575,1,1.53,7
2023-04-06T11:10:48,43.658674899999994,-79.395854,1,1.54,7
2023-04-06T11:10:53,43.65869154999999,-79.39574114999999,1,1.54,7
2023-04-06T11:10:58,43.6587193,-79.3956061,1,1.6,7
2023-04-06T11:11:43,43.65873965,-79.39548585000001,1,1.54,7
2023-04-06T11:11:48,43.65875259999999,-79.39539889999999,1,1.54,7
2023-04-06T11:11:53,43.6587452,-79.39533970000001,1,1.54,7
2023-04-06T11:11:58,43.658730399999996,-79.39526015,1,2.52,6
2023-04-06T11:12:03,43.65875075,-79.3951584,1,1.54,7
2023-04-06T11:12:09,43.65881365,-79.39506775000001,1,1.55,7
2023-04-06T11:12:13,43.65885435,-79.39496600000001,1,1.55,7
2023-04-06T11:12:19,43.65889504999999,-79.39485685,1,1.55,7
2023-04-06T11:12:23,43.65893019999999,-79.39474955,1,1.55,7
2023-04-06T11:12:24,43.658932050000004,-79.39474215,1,1.55,7
2023-04-06T11:12:29,43.658961649999995,-79.39465150000001,1,1.55,7
2023-04-06T11:12:34,43.658998649999994,-79.39454235,1,1.55,7
2023-04-06T11:12:39,43.65903564999999,-79.39442395,1,1.12,8
2023-04-06T11:13:24,43.659054149999996,-79.39431295,1,1.12,8
2023-04-06T11:13:29,43.65908375,-79.39419269999999,1,1.4,7
2023-04-06T11:13:39,43.6591522,-79.39396144999999,1,1.12,8
2023-04-06T11:13:44,43.65917255,-79.39383935000001,1,1.13,8
2023-04-06T11:13:49,43.6592151,-79.39373760000001,1,1.13,8
2023-04-06T11:13:54,43.65925394999999,-79.39363585,1,1.13,8
2023-04-06T11:13:59,43.65928355,-79.39352115,1,1.13,8
2023-04-06T11:14:04,43.6593446,-79.3933972,1,1.13,8
2023-04-06T11:14:09,43.65940379999999,-79.39328065000001,1,1.79,6
2023-04-06T11:14:19,43.65941305,-79.39306604999999,1,1.13,8
2023-04-06T11:15:05,43.6594112,-79.3929976,1,1.13,8
2023-04-06T11:15:09,43.659437100000005,-79.3929236,1,1.13,8
2023-04-06T11:15:15,43.65945375,-79.39282925,1,1.13,8
2023-04-06T11:15:20,43.6594593,-79.39271269999999,1,1.13,8
2023-04-06T11:15:25,43.6594593,-79.39260355,1,1.17,7
2023-04-06T11:15:30,43.659487049999996,-79.39250365,1,1.13,8
2023-04-06T11:15:35,43.6595592,-79.392376,1,1.13,8
2023-04-06T11:15:40,43.659599899999996,-79.39228719999998,1,1.13,8
2023-04-06T11:15:45,43.65964615,-79.39218545,1,1.13,8
2023-04-06T11:15:55,43.659670199999994,-79.3919283,1,1.33,8
2023-04-06T11:16:40,43.6596517,-79.39181915000002,1,1.41,7
2023-04-06T11:16:45,43.65968315,-79.39170630000001,1,1.41,7
2023-04-06T11:16:50,43.65969609999999,-79.39161565,1,1.13,8
2023-04-06T11:16:55,43.6597405,-79.39154905000001,1,1.13,8
2023-04-06T11:17:05,43.659947700000004,-79.39136775,1,1.41,8
2023-04-06T11:17:11,43.660145650000004,-79.39137699999999,1,1.13,8
2023-04-06T11:17:15,43.66020669999999,-79.39136775,1,1.13,8
2023-04-06T11:17:21,43.66027884999999,-79.3914288,1,1.14,8
2023-04-06T11:17:25,43.66029549999999,-79.3915731,1,1.23,7
2023-04-06T11:17:26,43.6602992,-79.3915842,1,1.14,8
2023-04-06T11:17:31,43.66034915,-79.39169520000002,1,1.14,8
2023-04-06T11:17:36,43.660388,-79.39178584999999,1,1.14,8
2023-04-06T11:18:21,43.66043609999999,-79.3918691,1,1.14,8
2023-04-06T11:18:26,43.66047865,-79.39195235,1,1.6,8
2023-04-06T11:18:31,43.660524900000006,-79.39203930000001,1,1.6,8
2023-04-06T11:18:36,43.66061739999999,-79.3920911,1,1.14,8
2023-04-06T11:18:41,43.6607025,-79.39213180000002,1,1.14,8
2023-04-06T11:18:46,43.6607765,-79.39217435,1,1.14,8
2023-04-06T11:18:51,43.6608764,-79.39220949999999,1,1.57,7
2023-04-06T11:18:56,43.66093745,-79.39227980000001,1,1.14,8
2023-04-06T11:19:01,43.66098555,-79.39236305,1,1.14,8
2023-04-06T11:19:07,43.6610429,-79.39243705,1,1.14,8
2023-04-06T11:19:11,43.6610947,-79.39249810000001,1,1.14,8
2023-04-06T11:19:17,43.66116314999999,-79.39257025,1,1.14,8
